"","URI","symbol","ucum","ucum_slug","label_en","label_fr","description"
"1","http://qudt.org/vocab/unit/failures-in-time","failures/s","s-1{failures}","per_sFailures","Failures in Time",NA,"unit of failure rate"
"2","http://qudt.org/vocab/unit/ZettaC","ZC","ZC","ZC","Zettacoulomb","Zettacoulomb","A ZettaCoulomb is $10^{21} C$."
"3","http://qudt.org/vocab/unit/ZeptoC","zC","zC","zC","Zeptocoulomb","Zeptocoulomb","A ZeptoCoulomb is $10^{-21} C$."
"4","http://qudt.org/vocab/unit/ZOLL","“",NA,NA,"Inch",NA,"length measure corresponding to the imperial unit ""inch"""
"5","http://qudt.org/vocab/unit/Z","Z",NA,NA,"Atomic-number",NA,"In chemistry and physics, the atomic number (also known as the proton number) is the number of protons found in the nucleus of an atom and therefore identical to the charge number of the nucleus. It is conventionally represented by the symbol Z. The atomic number uniquely identifies a chemical element. In an atom of neutral charge, the atomic number is also equal to the number of electrons."
"6","http://qudt.org/vocab/unit/YottaC","YC","YC","YC","Yottacoulomb","Yottacoulomb","A YottaCoulomb is $10^{24} C$."
"7","http://qudt.org/vocab/unit/YoctoC","yC","yC","yC","Yoctocoulomb","Yoctocoulomb","A YoctoCoulomb is $10^{-24} C$."
"8","http://qudt.org/vocab/unit/YR_TROPICAL","a{tropical}","a_t","a_t","Tropical Year",NA,"<p>A tropical year (also known as a solar year), for general purposes, is the length of time that the Sun takes to return to the same position in the cycle of seasons, as seen from Earth; for example, the time from vernal equinox to vernal equinox, or from summer solstice to summer solstice. Because of the precession of the equinoxes, the seasonal cycle does not remain exactly synchronised with the position of the Earth in its orbit around the Sun. As a consequence, the tropical year is about 20 minutes shorter than the time it takes Earth to complete one full orbit around the Sun as measured with respect to the fixed stars. Since antiquity, astronomers have progressively refined the definition of the tropical year, and currently define it as the time required for the mean Sun's tropical longitude (longitudinal position along the ecliptic relative to its position at the vernal equinox) to increase by 360 degrees (that is, to complete one full seasonal circuit).</p>"
"9","http://qudt.org/vocab/unit/YR_Sidereal","a{sidereal}",NA,NA,"Sidereal Year",NA,"A sidereal year is the time taken for Sun to return to the same position with respect to the stars of the celestial sphere."
"10","http://qudt.org/vocab/unit/YR_Metrology","y (metrology)",NA,NA,"Metrology Year",NA,"31,557,600-fold of the SI base unit second according to one year with 365.25 days as physical quantity in the metrology"
"11","http://qudt.org/vocab/unit/YR_Common","a",NA,NA,"Common Year",NA,"31,536,000-fold of the SI base unit second according a common year with 365 days"
"12","http://qudt.org/vocab/unit/YR-PER-NUM","a/#","a.{#}-1","a_per_Num","Year per Number",NA,NA
"13","http://qudt.org/vocab/unit/YR","a","a","a","Year",NA,"A year is any of the various periods equated with one passage of Earth about the Sun, and hence of roughly 365 days. The familiar calendar has a mixture of 365- and 366-day years, reflecting the fact that the time for one complete passage takes about 365¼ days; the precise value for this figure depends on the manner of defining the year."
"14","http://qudt.org/vocab/unit/YD3-PER-SEC","yd³/s","[yd_i]3.s-1","ydI3_per_s","Cubic Yard per Second",NA,"power of the unit and the Anglo-American and Imperial system of units with the exponent 3 divided by the SI base unit second"
"15","http://qudt.org/vocab/unit/YD3-PER-PSI","yd³/psi","[yd_i]3.[psi]-1","ydI3_per_psi","Cubic Yard per Psi",NA,"power of the unit yard according to the Anglo-American and the Imperial system of units with the exponent 3 divided by the composed unit for pressure (pound-force per square inch)"
"16","http://qudt.org/vocab/unit/YD3-PER-MIN","yd³/min","[yd_i]3.min-1","ydI3_per_min","Cubic Yard per Minute",NA,"$\textit{Cubic Yard per Minute}$ is an Imperial unit for 'Volume Per Unit Time' expressed as $yd^{3}/min$.
"
"17","http://qudt.org/vocab/unit/YD3-PER-HR","yd³/h","[yd_i]3.h-1","ydI3_per_h","Cubic Yard per Hour",NA,"power of the unit yard according to the Anglo-American and the Imperial system of units with the exponent 3 divided by the unit for the time hour"
"18","http://qudt.org/vocab/unit/YD3-PER-DEG_F","yd³/°F","[yd_i]3.[degF]-1","ydI3_per_degF","Cubic Yard per Degree Fahrenheit",NA,"power of the unit yard according to the Anglo-American and the Imperial system of units with the exponent 3 divided by the unit for temperature degree Fahrenheit"
"19","http://qudt.org/vocab/unit/YD3-PER-DAY","yd³/d","[yd_i]3.d-1","ydI3_per_d","Cubic Yard per Day",NA,"power of the unit yard according to the Anglo-American and the Imperial system of units with the exponent 3 divided by the unit for time day"
"20","http://qudt.org/vocab/unit/YD3","yd³","[yd_i]3","ydI3","Cubic Yard",NA,"A cubic yard is an Imperial / U.S. customary unit of volume, used in the United States, Canada, and the UK. It is defined as the volume of a cube with sides of 1 yard in length."
"21","http://qudt.org/vocab/unit/YD2","yd²","[yd_i]2","ydI2","Square Yard",NA,"The square yard is an imperial/US customary unit of area, formerly used in most of the English-speaking world but now generally replaced by the square metre outside of the U.S. , Canada and the U.K. It is defined as the area of a square with sides of one yard in length. (Gaj in Hindi)."
"22","http://qudt.org/vocab/unit/YD-PER-SEC2","yd/s²","[yd_i].s-2","ydI_per_s2","Yard per Square Second",NA,"unit of the length according to the Anglo-American and Imperial system of units divided by the power of the SI base unit second by exponent 2"
"23","http://qudt.org/vocab/unit/YD-PER-SEC","yd/s","[yd_i].s-1","ydI_per_s","Yard per Second",NA,"unit yard according to the Anglo-American and Imperial system of units divided by the SI base unit second"
"24","http://qudt.org/vocab/unit/YD-PER-PSI","yd/psi","[yd_i].[psi]-1","ydI_per_psi","Yard per Psi",NA,"unit yard according to the Anglo-American and the Imperial system of units divided by the composed unit for pressure (pound-force per square inch)"
"25","http://qudt.org/vocab/unit/YD-PER-MIN","yd/min","[yd_i].min-1","ydI_per_min","Yard per Minute",NA,"unit yard according to the Anglo-American and Imperial system of units divided by the unit minute"
"26","http://qudt.org/vocab/unit/YD-PER-HR","yd/h","[yd_i].h-1","ydI_per_h","Yard per Hour",NA,"unit yard according to the Anglo-American and Imperial system of units divided by the unit hour"
"27","http://qudt.org/vocab/unit/YD-PER-DEG_F","yd/°F","[yd_i].[degF]-1","ydI_per_degF","Yard per Degree Fahrenheit",NA,"unit yard according to the Anglo-American and the Imperial system of units divided by the unit for temperature degree Fahrenheit"
"28","http://qudt.org/vocab/unit/YD","yd","[yd_i]","ydI","Yard",NA,"A yard is a unit of length in several different systems including United States customary units, Imperial units and the former English units. It is equal to 3 feet or 36 inches. Under an agreement in 1959 between Australia, Canada, New Zealand, South Africa, the United Kingdom and the United States, the yard (known as the ""international yard"" in the United States) was legally defined to be exactly 0.9144 metres."
"29","http://qudt.org/vocab/unit/WK-PER-NUM","wk/#","wk.{#}-1","wk_per_Num","Week per Number",NA,NA
"30","http://qudt.org/vocab/unit/WK","wk","wk","wk","Week",NA,"Mean solar week"
"31","http://qudt.org/vocab/unit/WB-PER-MilliM","Wb/mm","Wb.mm-1","Wb_per_mm","Weber per Millimetre","Weber par Millimètre","derived SI unit weber divided by the 0.001-fold of the SI base unit metre"
"32","http://qudt.org/vocab/unit/WB-PER-M","Wb/m","Wb.m-1","Wb_per_m","Weber per Metre","Weber par Mètre","SI derived unit weber divided by the SI base unit metre"
"33","http://qudt.org/vocab/unit/WB-M","Wb·m","Wb.m","Wb_m","Weber Metre","Weber Mètre",NA
"34","http://qudt.org/vocab/unit/WB","Wb","Wb","Wb","Weber","Weber","The SI unit of magnetic flux. ""Flux"" is the rate (per unit of time) at which something crosses a surface perpendicular to the flow. The weber is a large unit, equal to $10^{8}$ maxwells, and practical fluxes are usually fractions of one weber. The weber is the magnetic flux which, linking a circuit of one turn, would produce in it an electromotive force of 1 volt if it were reduced to zero at a uniform rate in 1 second. In SI base units, the dimensions of the weber are $(kg \cdot m^2)/(s^2 \cdot A)$. The weber is commonly expressed in terms of other derived units as the Tesla-square meter ($T \cdot m^2$), volt-seconds ($V \cdot s$), or joules per ampere ($J/A$)."
"35","http://qudt.org/vocab/unit/W0dot",NA,NA,NA,"Placeholder",NA,NA
"36","http://qudt.org/vocab/unit/W-SEC-PER-M2","W·s/m²","W.s.m-2","W_s_per_m2","Watt Second per Square Metre","Watt Seconde par Mètre Carré",NA
"37","http://qudt.org/vocab/unit/W-SEC","W·s","W.s","W_s","Watt Second","Watt Seconde","product of the SI derived unit watt and SI base unit second"
"38","http://qudt.org/vocab/unit/W-PER-SR","W/sr","W.sr-1","W_per_sr","Watt per Steradian","Watt par Stéradian","$\textit{Watt Per Steradian (W/sr)}$ is the unit in the category of Radiant intensity. It is also known as watts per steradian. This unit is commonly used in the SI unit system. Watt Per Steradian (W/sr) has a dimension of $M\cdot L^{-2}\cdot T^{-3}$ where $M$ is mass, $L$ is length, and $T$ is time. This unit is the standard SI unit in this category."
"39","http://qudt.org/vocab/unit/W-PER-M3","W/m³","W.m-3","W_per_m3","Watt per Cubic Metre","Watt par Mètre Cube","SI derived unit watt divided by the power of the SI base unit metre with the exponent 3"
"40","http://qudt.org/vocab/unit/W-PER-M2-SR","W/(m²·sr)","W.m-2.sr-1","W_per_m2_sr","Watt per Square Metre Steradian","Watt par Mètre Carré Stéradian","$\textit{Watt per steradian per square metre}$ is the SI unit of radiance ($W·sr^{-1}·m^{-2}$),
  while that of spectral radiance in frequency is the watt per steradian per square metre
  per hertz ($W·sr^{-1}·m^{-2}·Hz^{-1}$) and that of spectral radiance in wavelength is
  the watt per steradian per square metre, per metre ($W·sr^{-1}·m^{-3}$),
  commonly the watt per steradian per square metre per nanometre ($W·sr^{-1}·m^{-2}·nm^{-1}$). 
  It has a dimension of $ML^{-4}T^{-3}$ where $M$ is mass, $L$ is length, and $T$ is time. 
  This unit is the standard SI unit in this category.""
"
"41","http://qudt.org/vocab/unit/W-PER-M2-PA","W/(m²·Pa)","W.m-2.Pa-1","W_per_m2_Pa","Watt per Square Metre Pascal","Watt par Mètre Carré Pascal","Watt Per Square Meter Per Pascal ($W/m^2-pa$) is a unit of Evaporative Heat Transfer."
"42","http://qudt.org/vocab/unit/W-PER-M2-NanoM-SR","W/(m²·nm·sr)","W.m-2.nm-1.sr-1","W_per_m2_nm_sr","Watt per Square Metre Nanometre Steradian","Watt par Mètre Carré Nanomètre Stéradian",NA
"43","http://qudt.org/vocab/unit/W-PER-M2-NanoM","W/(m²·nm)","W.m-2.nm-1","W_per_m2_nm","Watt per Square Metre Nanometre","Watt par Mètre Carré Nanomètre",NA
"44","http://qudt.org/vocab/unit/W-PER-M2-MicroM-SR","W/(m²·μm·sr)","W.m-2.um-1.sr-1","W_per_m2_um_sr","Watt per Square Metre Micrometre Steradian","Watt par Mètre Carré Micromètre Stéradian",NA
"45","http://qudt.org/vocab/unit/W-PER-M2-MicroM","W/(m²·μm)","W.m-2.um-1","W_per_m2_um","Watt per Square Metre Micrometre","Watt par Mètre Carré Micromètre",NA
