"unit","label","lang","symbol","ucum","description"
"http://qudt.org/vocab/unit/failures-in-time","Failures in Time","en","failures/s","s-1{failures}","unit of failure rate"
"http://qudt.org/vocab/unit/failures-in-time","Failures in Time",NA,"failures/s","s-1{failures}","unit of failure rate"
"http://qudt.org/vocab/unit/ZettaC","Zettakulomb","pl","ZC","ZC","A ZettaCoulomb is $10^{21} C$."
"http://qudt.org/vocab/unit/ZettaC","Zettaculombio","es","ZC","ZC","A ZettaCoulomb is $10^{21} C$."
"http://qudt.org/vocab/unit/ZettaC","Zettacoulomb","tr","ZC","ZC","A ZettaCoulomb is $10^{21} C$."
"http://qudt.org/vocab/unit/ZettaC","Zettacoulomb","sl","ZC","ZC","A ZettaCoulomb is $10^{21} C$."
"http://qudt.org/vocab/unit/ZettaC","Zettacoulomb","ro","ZC","ZC","A ZettaCoulomb is $10^{21} C$."
"http://qudt.org/vocab/unit/ZettaC","Zettacoulomb","ms","ZC","ZC","A ZettaCoulomb is $10^{21} C$."
"http://qudt.org/vocab/unit/ZettaC","Zettacoulomb","it","ZC","ZC","A ZettaCoulomb is $10^{21} C$."
"http://qudt.org/vocab/unit/ZettaC","Zettacoulomb","hu","ZC","ZC","A ZettaCoulomb is $10^{21} C$."
"http://qudt.org/vocab/unit/ZettaC","Zettacoulomb","fr","ZC","ZC","A ZettaCoulomb is $10^{21} C$."
"http://qudt.org/vocab/unit/ZettaC","Zettacoulomb","en","ZC","ZC","A ZettaCoulomb is $10^{21} C$."
"http://qudt.org/vocab/unit/ZettaC","Zettacoulomb","de","ZC","ZC","A ZettaCoulomb is $10^{21} C$."
"http://qudt.org/vocab/unit/ZettaC","Zettacoulomb","cs","ZC","ZC","A ZettaCoulomb is $10^{21} C$."
"http://qudt.org/vocab/unit/ZettaC","Zettacoulomb",NA,"ZC","ZC","A ZettaCoulomb is $10^{21} C$."
"http://qudt.org/vocab/unit/ZeptoC","Zeptokulomb","pl","zC","zC","A ZeptoCoulomb is $10^{-21} C$."
"http://qudt.org/vocab/unit/ZeptoC","Zeptoculombio","es","zC","zC","A ZeptoCoulomb is $10^{-21} C$."
"http://qudt.org/vocab/unit/ZeptoC","Zeptocoulomb","tr","zC","zC","A ZeptoCoulomb is $10^{-21} C$."
"http://qudt.org/vocab/unit/ZeptoC","Zeptocoulomb","sl","zC","zC","A ZeptoCoulomb is $10^{-21} C$."
"http://qudt.org/vocab/unit/ZeptoC","Zeptocoulomb","ro","zC","zC","A ZeptoCoulomb is $10^{-21} C$."
"http://qudt.org/vocab/unit/ZeptoC","Zeptocoulomb","ms","zC","zC","A ZeptoCoulomb is $10^{-21} C$."
"http://qudt.org/vocab/unit/ZeptoC","Zeptocoulomb","it","zC","zC","A ZeptoCoulomb is $10^{-21} C$."
"http://qudt.org/vocab/unit/ZeptoC","Zeptocoulomb","hu","zC","zC","A ZeptoCoulomb is $10^{-21} C$."
"http://qudt.org/vocab/unit/ZeptoC","Zeptocoulomb","fr","zC","zC","A ZeptoCoulomb is $10^{-21} C$."
"http://qudt.org/vocab/unit/ZeptoC","Zeptocoulomb","en","zC","zC","A ZeptoCoulomb is $10^{-21} C$."
"http://qudt.org/vocab/unit/ZeptoC","Zeptocoulomb","de","zC","zC","A ZeptoCoulomb is $10^{-21} C$."
"http://qudt.org/vocab/unit/ZeptoC","Zeptocoulomb","cs","zC","zC","A ZeptoCoulomb is $10^{-21} C$."
"http://qudt.org/vocab/unit/ZeptoC","Zeptocoulomb",NA,"zC","zC","A ZeptoCoulomb is $10^{-21} C$."
"http://qudt.org/vocab/unit/ZOLL","Zoll","de","“",NA,"length measure corresponding to the imperial unit ""inch"""
