"Period","Fraction","USP","DBS1","DBB1","DBS2","DBB2"
1,"smaller_3",NA,NA,NA,NA,NA
2,"smaller_3",NA,NA,NA,NA,NA
3,"smaller_3",NA,NA,NA,NA,NA
4,"smaller_3",NA,NA,NA,NA,NA
5,"smaller_3",NA,NA,NA,NA,NA
6,"smaller_3",NA,NA,NA,NA,NA
7,"smaller_3",NA,NA,NA,NA,NA
8,"smaller_3",NA,NA,NA,NA,NA
9,"smaller_3",NA,NA,NA,NA,NA
10,"smaller_3",NA,NA,NA,NA,NA
11,"smaller_3",NA,NA,NA,NA,NA
12,"smaller_3",NA,NA,NA,NA,NA
13,"smaller_3",NA,NA,NA,NA,NA
14,"smaller_3",NA,NA,NA,NA,NA
15,"smaller_3",NA,NA,NA,NA,NA
16,"smaller_3",NA,NA,NA,NA,NA
17,"smaller_3",NA,NA,NA,NA,NA
18,"smaller_3",NA,NA,NA,NA,NA
19,"smaller_3",NA,NA,NA,NA,NA
20,"smaller_3",NA,NA,NA,NA,NA
21,"smaller_3",NA,NA,NA,NA,NA
22,"smaller_3",NA,NA,NA,NA,NA
23,"smaller_3",NA,NA,NA,NA,NA
24,"smaller_3",NA,NA,NA,NA,NA
25,"smaller_3",NA,NA,NA,NA,NA
26,"smaller_3",NA,NA,NA,NA,NA
27,"smaller_3",NA,NA,NA,NA,NA
28,"smaller_3",NA,NA,NA,NA,NA
29,"smaller_3",NA,NA,NA,NA,NA
30,"smaller_3",NA,NA,NA,NA,NA
31,"smaller_3",NA,NA,NA,NA,NA
1,"3_10",0.00854,0.00475,NA,NA,NA
2,"3_10",0.00851,0.00657,NA,NA,NA
3,"3_10",0.00857,0.00801,NA,NA,NA
4,"3_10",0.00761,0.00463,NA,NA,NA
5,"3_10",0.00792,0.00687,NA,NA,NA
6,"3_10",0.00781,0.00727,NA,NA,NA
7,"3_10",0.0093,0.00784,NA,NA,NA
8,"3_10",0.0084,0.00574,NA,NA,NA
9,"3_10",0.00831,0.00757,NA,NA,NA
10,"3_10",0.00809,0.00666,NA,NA,NA
11,"3_10",0.00754,0.00551,NA,NA,NA
12,"3_10",0.00682,0.0076,NA,NA,NA
13,"3_10",0.00754,0.00418,NA,NA,NA
14,"3_10",0.00822,0.0041,NA,NA,NA
15,"3_10",0.00931,0.00448,NA,NA,NA
16,"3_10",0.00945,0.00599,NA,NA,NA
17,"3_10",0.009,0.00359,NA,NA,NA
18,"3_10",0.00717,0.00495,NA,NA,NA
19,"3_10",0.00776,0.00423,NA,NA,NA
20,"3_10",0.00768,0.00351,NA,NA,NA
21,"3_10",0.00738,0.00341,NA,NA,NA
22,"3_10",0.00923,NA,NA,NA,NA
23,"3_10",0.00772,0.00653,NA,NA,NA
24,"3_10",0.00759,NA,NA,NA,NA
25,"3_10",0.00763,NA,NA,NA,NA
26,"3_10",0.00864,NA,NA,NA,NA
27,"3_10",0.00881,NA,NA,NA,NA
28,"3_10",0.00842,NA,NA,NA,NA
29,"3_10",0.00731,0.00553,NA,NA,NA
30,"3_10",0.00748,0.00377,NA,NA,NA
31,"3_10",0.009,0.0046,NA,NA,NA
32,"3_10",0.00868,0.00502,0.00527,NA,NA
33,"3_10",0.00879,0.00311,0.00456,NA,NA
34,"3_10",0.00844,NA,NA,0.00477,0.00628
35,"3_10",0.01102,NA,NA,0.00593,0.00306
36,"3_10",0.00814,NA,NA,0.00817,0.0057
37,"3_10",0.01013,NA,NA,0.00719,0.00536
38,"3_10",NA,NA,NA,NA,0.00291
39,"3_10",NA,NA,NA,0.007,0.00385
40,"3_10",NA,NA,NA,0.00916,0.00498
41,"3_10",NA,NA,NA,0.00877,NA
42,"3_10",NA,NA,NA,0.01011,0.00278
43,"3_10",NA,NA,NA,0.00899,0.00633
44,"3_10",0.00446,0.00373,0.00271,NA,NA
45,"3_10",0.00531,0.004,0.00255,NA,NA
46,"3_10",0.00897,0.00744,NA,NA,NA
47,"3_10",0.01079,0.00861,NA,NA,NA
48,"3_10",0.01038,0.00648,NA,NA,NA
49,"3_10",0.00996,0.00889,NA,NA,NA
50,"3_10",0.00831,0.0088,NA,NA,NA
51,"3_10",NA,NA,NA,0.00773,0.00472
52,"3_10",NA,NA,NA,0.00915,0.004
53,"3_10",NA,NA,NA,0.00845,0.00199
54,"3_10",NA,0.00781,NA,NA,NA
55,"3_10",NA,NA,0.00568,NA,NA
56,"3_10",NA,0.0065,0.0055,NA,NA
57,"3_10",NA,0.00748,0.00602,NA,NA
58,"3_10",NA,0.00805,NA,NA,NA
59,"3_10",NA,0.00604,0.00473,NA,NA
60,"3_10",NA,0.00525,0.00409,NA,NA
61,"3_10",NA,0.00497,0.00483,NA,NA
62,"3_10",NA,0.0043,0.00315,NA,NA
63,"3_10",NA,0.00351,0.00277,NA,NA
1,"10_20",0.01356,0.00807,NA,NA,NA
2,"10_20",0.01338,0.0112,NA,NA,NA
3,"10_20",0.01348,0.01378,NA,NA,NA
4,"10_20",0.01214,0.00803,NA,NA,NA
5,"10_20",0.01276,0.01206,NA,NA,NA
6,"10_20",0.01276,0.01288,NA,NA,NA
7,"10_20",0.01499,0.01379,NA,NA,NA
8,"10_20",0.0136,0.0018,NA,NA,NA
9,"10_20",0.01362,0.01387,NA,NA,NA
10,"10_20",0.0135,0.01201,NA,NA,NA
11,"10_20",0.00842,0.00699,0.00298,NA,NA
12,"10_20",0.00832,0.0102,0.00704,NA,NA
13,"10_20",0.01024,0.00616,0.00953,NA,NA
14,"10_20",0.01273,0.00688,0.01078,NA,NA
15,"10_20",0.01868,0.0101,0.01568,NA,NA
16,"10_20",0.01536,0.01065,NA,NA,NA
17,"10_20",0.01474,0.00642,NA,NA,NA
18,"10_20",0.01175,0.00886,NA,NA,NA
19,"10_20",0.00856,0.00529,0.00548,NA,NA
20,"10_20",0.00923,0.00465,0.00698,NA,NA
21,"10_20",0.00975,0.0049,0.01009,NA,NA
22,"10_20",0.01391,NA,0.00976,NA,NA
23,"10_20",0.01478,0.0138,0.0165,NA,NA
24,"10_20",0.01294,NA,0.01402,NA,NA
25,"10_20",0.01228,NA,0.0168,NA,NA
26,"10_20",0.0139,NA,0.01648,NA,NA
27,"10_20",0.01439,NA,0.01805,NA,NA
28,"10_20",0.01387,NA,0.01792,NA,NA
29,"10_20",0.00812,0.00697,0.00621,NA,NA
30,"10_20",0.009,0.00502,0.00657,NA,NA
31,"10_20",0.01196,0.0066,0.00962,NA,NA
32,"10_20",0.01311,0.00823,0.01046,NA,NA
33,"10_20",0.01669,0.00663,0.01273,NA,NA
34,"10_20",0.01474,NA,NA,0.01001,0.01539
35,"10_20",0.0191,NA,NA,0.01241,0.00762
36,"10_20",0.01454,NA,NA,0.01704,0.01334
37,"10_20",0.018,NA,NA,0.01498,0.01268
38,"10_20",NA,NA,NA,NA,0.01568
39,"10_20",NA,NA,NA,0.03096,0.02137
40,"10_20",NA,NA,NA,0.03834,0.02333
41,"10_20",NA,NA,NA,0.03819,NA
42,"10_20",NA,NA,NA,0.04362,0.01538
43,"10_20",NA,NA,NA,0.02771,0.02478
44,"10_20",0.00296,0.00378,0.00287,NA,NA
45,"10_20",0.00346,0.00411,0.0027,NA,NA
46,"10_20",0.01471,0.0133,NA,NA,NA
47,"10_20",0.0184,0.01599,NA,NA,NA
48,"10_20",0.01679,0.01145,NA,NA,NA
49,"10_20",0.01621,0.01572,NA,NA,NA
50,"10_20",0.01346,0.01545,NA,NA,NA
51,"10_20",NA,NA,NA,0.02364,0.01751
52,"10_20",NA,NA,NA,0.02791,0.01535
53,"10_20",NA,NA,NA,0.02572,0.00738
54,"10_20",NA,0.01446,NA,NA,NA
55,"10_20",NA,NA,0.01338,NA,NA
56,"10_20",NA,0.01193,0.01292,NA,NA
57,"10_20",NA,0.01357,0.01378,NA,NA
58,"10_20",NA,0.0146,NA,NA,NA
59,"10_20",NA,0.00758,0.00648,NA,NA
60,"10_20",NA,0.00602,0.00496,NA,NA
61,"10_20",NA,0.00543,0.00545,NA,NA
62,"10_20",NA,0.00448,0.00335,NA,NA
63,"10_20",NA,0.00355,0.00281,NA,NA
1,"larger20",0.03546,0.01777,NA,NA,NA
2,"larger20",0.03463,0.02479,NA,NA,NA
3,"larger20",0.03494,0.03083,NA,NA,NA
4,"larger20",0.0319,0.01815,NA,NA,NA
5,"larger20",0.03387,0.02762,NA,NA,NA
6,"larger20",0.03435,0.299,NA,NA,NA
7,"larger20",0.03979,0.317,NA,NA,NA
8,"larger20",0.03627,0.02366,NA,NA,NA
9,"larger20",0.03675,0.3353,NA,NA,NA
10,"larger20",0.0371,0.02844,NA,NA,NA
11,"larger20",0.01379,0.00951,NA,NA,NA
12,"larger20",0.01583,0.01566,NA,NA,NA
13,"larger20",0.02253,0.01103,NA,NA,NA
14,"larger20",0.03246,0.01487,NA,NA,NA
15,"larger20",0.06083,0.0306,NA,NA,NA
16,"larger20",0.04115,0.02486,NA,NA,NA
17,"larger20",0.03976,0.01508,NA,NA,NA
18,"larger20",0.03167,0.0208,NA,NA,NA
19,"larger20",0.01373,0.00711,NA,NA,NA
20,"larger20",0.01717,0.00702,NA,NA,NA
21,"larger20",0.02075,0.00849,NA,NA,NA
22,"larger20",0.03448,NA,NA,NA,NA
23,"larger20",0.04611,0.0391,NA,NA,NA
24,"larger20",0.03624,NA,NA,NA,NA
25,"larger20",0.03253,NA,NA,NA,NA
26,"larger20",0.03682,NA,NA,NA,NA
27,"larger20",0.03872,NA,NA,NA,NA
28,"larger20",0.03764,NA,NA,NA,NA
29,"larger20",0.1318,0.0094,NA,NA,NA
30,"larger20",0.01675,0.00761,NA,NA,NA
31,"larger20",0.02561,0.01162,NA,NA,NA
32,"larger20",0.03258,0.01729,0.02769,NA,NA
33,"larger20",0.05166,0.01896,0.05118,NA,NA
34,"larger20",0.04224,NA,NA,0.02863,0.06188
35,"larger20",0.05441,NA,NA,0.0355,0.03064
36,"larger20",0.04257,NA,NA,0.04872,0.05366
37,"larger20",0.0524,NA,NA,0.04283,0.05099
