"Type","Site","Serie","Ratio_velocity_buse","Velocity_sampling_m_s_buse","Sampling_duration_s_buse","Csand_sampling_inf400_buse","Csand_sampling_sup400_buse","Ratio_velocity_crepine","Velocity_sampling_m_s_crepine","Sampling_duration_s_crepine","Csand_sampling_inf400_crepine","Csand_sampling_sup400_crepine","Mean_Csand_serie_inf400_buse","Csand_sampling_inf400_buse_norm","Csand_sampling_inf400_crepine_norm"
"Nozzle_parallel","I_VR","I_VR",2.239558759,2.911426387,17.85,0.27,NA,1.518190468,1.973647608,20.16,0.279301746,NA,0.27125,0.995391705,1.029683856
"Nozzle_parallel","I_VR","I_VR",1.399724225,1.819641492,28.56,0.34,NA,1.447126233,1.881264103,21.15,0.35978836,NA,0.27125,1.253456221,1.3264087
"Nozzle_parallel","I_VR","I_VR",1.301306115,1.69169795,30.72,0.23,NA,1.108939124,1.441620861,27.6,0.267541646,NA,0.27125,0.847926267,0.986328649
"Nozzle_parallel","I_VR","I_VR",1.08043578,1.404566514,37,0.28,NA,0.680149329,0.884194128,45,0.301174068,NA,0.27125,1.032258065,1.110319145
"Nozzle_parallel","I_VR","I_VR",2.073450407,2.69548553,19.28,0.24,NA,1.003499011,1.304548714,30.5,0.281690141,NA,0.27125,0.884792627,1.038488999
"Nozzle_parallel","I_VR","I_VR",1.92285348,2.499709524,20.79,0.3,NA,1.547356917,2.011563993,19.78,0.350788002,NA,0.27125,1.105990783,1.293227657
"Nozzle_parallel","I_VR","I_VR",1.791044976,2.328358468,22.32,0.21,NA,0.985406305,1.281028196,31.06,0.314401623,NA,0.27125,0.774193548,1.159084324
"Nozzle_parallel","I_VR","I_VR",1.724595507,2.241974159,23.18,0.3,NA,2.508747527,3.261371785,12.2,0.217721519,NA,0.27125,1.105990783,0.802659978
"Nozzle_parallel","A_C","A_C",1.081335019,2.162670038,24.03,0.65,NA,0.823442379,1.646884759,24.16,0.355355355,NA,0.725,0.896551724,0.490145317
"Nozzle_parallel","A_C","A_C",0.987627537,1.975255074,26.31,0.71,NA,0.895739211,1.791478423,22.21,0.471380471,NA,0.725,0.979310345,0.65017996
"Nozzle_parallel","A_C","A_C",1.087216758,2.174433515,23.9,0.79,NA,0.830315855,1.66063171,23.96,0.338042381,NA,0.725,1.089655172,0.466265353
"Nozzle_parallel","A_C","A_C",0.838010442,1.676020883,23.74,0.69,NA,0.990262214,1.980524429,20.09,0.491071429,NA,0.725,0.951724138,0.677339902
"Nozzle_parallel","A_C","A_C",0.811683716,1.623367433,24.51,0.76,NA,1.179274919,2.358549838,16.87,0.504201681,NA,0.725,1.048275862,0.695450594
"Nozzle_parallel","A_C","A_C",0.827208644,1.654417288,24.05,0.75,NA,1.322763822,2.645527644,15.04,0.353938185,NA,0.725,1.034482759,0.4881906
"Nozzle_parallel","R","R1",1.397165314,2.375181033,21.88,1.38,0.055555556,1.0906402,1.85408834,21.46,1.19,0.065261044,1.307142857,1.055737705,0.910382514
"Nozzle_parallel","R","R1",1.348477153,2.292411161,22.67,1.27,0.035750766,1.295965597,2.203141516,18.06,1.16,0.059459459,1.307142857,0.971584699,0.887431694
"Nozzle_parallel","R","R1",1.333768633,2.267406676,22.92,1.63,0.109289617,1.350556185,2.295945515,17.33,1.39,0.107747563,1.307142857,1.246994536,1.063387978
"Nozzle_parallel","R","R1",1.343735256,2.284349934,22.75,1.31,0.055471508,1.472021301,2.502436212,15.9,1.16,0.035140562,1.307142857,1.002185792,0.887431694
"Nozzle_parallel","R","R1",1.41331378,2.402633426,21.63,1.34,0.051229508,1.770434092,3.009737956,13.22,1.3,0.041753653,1.307142857,1.025136612,0.994535519
"Nozzle_parallel","R","R1",1.397165314,2.375181033,21.88,1.5,0.045385779,1.815759402,3.086790983,12.89,1.29,0.029747149,1.307142857,1.147540984,0.986885246
"Nozzle_parallel","R","R1",1.362905799,2.316939858,22.43,0.72,0.040363269,1.02429491,1.741301347,22.85,0.571284125,0.070778564,1.307142857,0.550819672,0.437047964
"Nozzle_parallel","R","R2",1.383256881,2.351536697,22.1,0.74,0.06097561,1.135620509,1.930554865,20.61,0.483790524,0.039900249,0.645,1.147286822,0.750062828
"Nozzle_parallel","R","R2",1.44402348,2.454839915,21.17,0.51,0.03621314,1.345122913,2.286708952,17.4,0.427010924,0.024826216,0.645,0.790697674,0.66203244
"Nozzle_parallel","R","R2",1.358665647,2.3097316,22.5,0.56,0.029732408,1.460083512,2.48214197,16.03,0.435633872,0.01957905,0.645,0.868217054,0.675401352
"Nozzle_parallel","R","R2",1.355052175,2.303588697,22.56,0.53,0.020502307,1.687464938,2.868690395,13.87,0.480620155,0.020671835,0.645,0.821705426,0.745147527
"Nozzle_parallel","R","R2",1.291507269,2.195562358,23.67,0.73,0.091566265,1.74015901,2.958270318,13.45,0.724324324,0.054054054,0.645,1.131782946,1.122983448
"Nozzle_parallel","R","R2",1.343144862,2.283346266,22.76,0.8,0.04077472,1.875411754,3.188199982,12.48,0.525751073,0.016094421,0.645,1.240310078,0.815117943
"Nozzle_parallel","R","R3",1.250817392,2.126389567,24.44,0.82,NA,0.339204909,0.576648345,69,0.827797649,NA,0.76,1.078947368,1.089207433
"Nozzle_parallel","R","R3",1.336684611,2.27236384,22.87,0.74,NA,0.355917559,0.605059851,65.76,0.6,NA,0.76,0.973684211,0.789473684
