"ID","Date","Abscissa","Height_field","Depth_field","Sand_flux_BD_kg_s_m2","Velocity_sampling_point_ADCP","Vitesse_moulinet_m_s","Sand_concentration_BD_ADCP","Sand_concentration_BD_moulinet","Sand_concentration_pump","Remarks"
NA,2022-06-01,12,NA,1,0.033864839,1.193,NA,0.032,NA,0.076,NA
NA,2022-06-01,12,0.5,NA,0.11478009,0.917,NA,0.176,NA,0.216,NA
NA,2022-06-01,12,0.2,NA,0.23770312,1.292,NA,0.209,NA,0.252,NA
NA,2022-06-01,12,0.1,NA,0.044815142,1.14,NA,0.046,NA,0.048,NA
NA,2022-06-01,20,NA,1,0.022076056,1.019,NA,0.023,NA,0.039,NA
NA,2022-06-01,20,0.5,NA,0.019651839,1.365,NA,0.014,NA,0.032,NA
NA,2022-06-01,20,0.1,NA,0.013911497,1.659,NA,0.008,NA,0.02,NA
NA,2022-06-01,20,0.2,NA,0.035933852,1.14,NA,0.032,NA,0.044,NA
NA,2022-06-01,30,NA,1,0.02303549,1.737,NA,0.011,NA,0.031,NA
NA,2022-06-01,30,0.5,NA,0.150172155,1.516,NA,0.113,NA,0.147,NA
NA,2022-06-01,30,0.2,NA,0.036914022,1.85,NA,0.019,NA,0.038,NA
NA,2022-06-01,30,0.1,NA,0.089432984,1.144,NA,0.08,NA,0.289,NA
NA,2022-06-01,40,NA,1,0.069464065,1.414,NA,0.057,NA,0.078,NA
NA,2022-06-01,40,0.4,NA,0.03650161,1.193,NA,0.031,NA,0.077,NA
NA,2022-06-01,40,0.2,NA,0.04292636,1.171,NA,0.045,NA,0.081,NA
NA,2022-06-01,40,0.2,NA,0.032022476,1.193,NA,0.035,NA,0.166,NA
NA,2022-06-01,50,0.3,NA,0.056887984,1.14,NA,0.067,NA,0.072,NA
NA,2022-06-01,50,0.2,NA,0.015752284,1.019,NA,0.024,NA,0.035,NA
NA,2022-05-19,12,NA,1,0.142112874,1.493,NA,0.102,NA,0.705,NA
NA,2022-05-19,12,0.5,NA,0.208640898,1.201,NA,0.194,NA,0.481,NA
NA,2022-05-19,20,NA,1,0.303299418,1.513,NA,0.216,NA,0.742,NA
NA,2022-05-19,20,0.5,NA,0.239019113,1.332,NA,0.163,NA,0.38,NA
