id_station,water_temperature__Cel,nitrate_concentration__mg_per_L
1,11.5,0.016
2,12,1.166
3,11,0.015
4,14.6,0.2
5,11.8,0.047
6,10.5,0.025
7,13,0.065
8,12.4,0.019
9,9.9,0.01
10,13.6,0.057
11,12.8,0.08
12,14,0.03
13,12,0.039
14,13.6,0.173
15,9.6,0.021
16,14.7,0.153
17,14.1,0.613
18,13.7,0.048
19,14.4,0.404
20,14.3,0.147
21,11.8,0.069
22,9,0.036
23,13.2,0.032
24,9.2,0.041
25,14.2,0.062
26,13.9,0.077
27,11.9,0.042
28,12.5,0.074
29,13.7,0.075
30,12.9,0.076
31,10.8,0.083
32,10.5,0.015
33,11.2,0.031
34,11.4,0.051
35,12.2,0.073
36,12.5,0.035
37,14.2,0.102
38,13.2,0.147
39,12.9,0.138
40,12.6,0.136
41,11,0.078
42,11.9,0.076
43,11.8,0.078
44,10.2,0.012
45,6.9,0.059
46,13.4,0.246
47,13.1,0.14
48,12.5,0.025
49,14.6,0.022
50,15.9,0.098
51,15.7,0.041
52,14.7,0.044
53,13.4,0.155
54,14.7,0.012
55,16.6,0.028
56,8.3,0.077
57,9.6,0.028
58,12.5,0.027
59,10.1,0.135
60,12.3,0.027
61,14.9,0.012
62,10.5,0.02
63,14.3,0.611
64,15.4,0.043
65,11.9,3.68
66,15.2,0.091
67,15.7,0.094
68,16.1,0.185
69,15,0.021
70,15.6,0.106
71,12.8,0.016
72,11.8,0.02
73,13.2,0.013
74,13.7,0.017
75,11.5,0.012
76,8.4,0.218
