Type,Serie,Label,Ratio_velocity,Velocity_sampling_m_s,Sampling_duration_s,Csand_sampling,Ratio_conc,Csand_ref,Ratio_conc_norm,
Stainer parallel,1,Stainer parallel 1,1.45,1.768388257,40,0.391349125,0.65,0.599333333,1.09,1.087854797
Stainer parallel,1,Stainer parallel 1,1.45,1.768388257,40,0.311383359,0.51,0.604916667,0.86,0.857580399
Stainer parallel,1,Stainer parallel 1,1.45,1.768388257,40,0.363171355,0.61,0.595083333,1.02,1.016737396
Stainer parallel,1,Stainer parallel 1,0.57,0.698047996,57,0.129132231,0.24,0.530833333,0.41,0.405276541
Stainer parallel,1,Stainer parallel 1,0.56,0.686012686,58,0.117827869,0.22,0.526583333,0.37,0.372782839
Stainer parallel,1,Stainer parallel 1,0.57,0.698047996,57,0.180226571,0.36,0.497833333,0.6,0.60312849
Stainer parallel,1,Stainer parallel 1,0.8,0.97045697,41,0.442386831,0.51,0.862866667,0.85,0.854148722
Stainer parallel,1,Stainer parallel 1,0.82,0.994718394,40,0.424211071,0.49,0.859133333,0.82,0.822614624
Stainer parallel,1,Stainer parallel 1,0.8,0.97045697,41,0.439730988,0.54,0.8104,0.9,0.90398794
Stainer parallel,1,Stainer parallel 1,1.02,1.243397993,32,0.428790199,0.51,0.8412,0.85,0.849220722
Stainer parallel,1,Stainer parallel 1,0.99,1.205719266,33,0.439672802,0.54,0.817266667,0.9,0.896274029
Stainer parallel,1,Stainer parallel 1,0.99,1.205719266,33,0.433673469,0.53,0.814916667,0.89,0.886593721
Stainer parallel,1,Stainer parallel 1,1.45,1.768388257,40,0.334515966,0.39,0.853,0.65,0.653345367
Stainer parallel,1,Stainer parallel 1,1.45,1.768388257,40,0.295616718,0.35,0.856583333,0.58,0.574955679
Stainer parallel,1,Stainer parallel 1,1.45,1.768388257,40,0.313253012,0.37,0.837,0.62,0.623511969
Stainer parallel,1,Stainer parallel 1,1.17,1.421026278,28,0.550275138,0.64,0.857416667,1.07,1.06920989
Stainer parallel,1,Stainer parallel 1,1.21,1.47365688,27,0.482723577,0.58,0.8314,0.97,0.967305123
Stainer parallel,1,Stainer parallel 1,1.21,1.47365688,27,0.562880325,0.67,0.8425,1.11,1.113066612
Stainer parallel,1,Stainer parallel 1,1.36,1.657863991,24,0.552208835,0.68,0.815333333,1.13,1.128348225
Stainer parallel,1,Stainer parallel 1,1.36,1.657863991,24,0.558659218,0.71,0.7884,1.18,1.180525441
Stainer parallel,1,Stainer parallel 1,1.42,1.729945034,23,0.52173913,0.65,0.798583333,1.09,1.088449201
Stainer parallel,1,Stainer parallel 1,1.56,1.894701703,21,0.530883104,0.72,0.7335,1.21,1.205795842
Stainer parallel,1,Stainer parallel 1,1.56,1.894701703,21,0.5518651,0.75,0.734666667,1.25,1.251461782
Stainer parallel,1,Stainer parallel 1,1.63,1.989436789,20,0.538344337,0.74,0.731666667,1.23,1.225806376
Stainer parallel,1,Stainer parallel 1,1.45,1.768388257,40,0.372046254,0.56,0.670333333,0.93,0.92465797
Stainer parallel,1,Stainer parallel 1,1.45,1.768388257,40,0.409297625,0.61,0.672666667,1.01,1.013711363
Stainer parallel,1,Stainer parallel 1,1.45,1.768388257,40,0.392156863,0.56,0.694266667,0.94,0.941040906
Stainer parallel,2,Stainer parallel 2,1,1.219578108,58,0.781725888,0.8,0.975666667,1.34,1.334836348
Stainer parallel,2,Stainer parallel 2,0.98,1.198907293,59,0.812595226,0.84,0.972833333,1.39,1.391588467
Stainer parallel,2,Stainer parallel 2,0.84,1.020223994,39,0.494645589,0.55,0.907333333,0.91,0.908243444
Stainer parallel,2,Stainer parallel 2,0.86,1.047071994,38,0.519547325,0.54,0.9575,0.9,0.903985215
Stainer parallel,2,Stainer parallel 2,0.82,0.994718394,40,0.492055356,0.52,0.941333333,0.87,0.870854346
Stainer parallel,2,Stainer parallel 2,1,1.219578108,58,0.903954802,0.95,0.948083333,1.59,1.588456043
Stainer parallel,2,Stainer parallel 2,0.98,1.198907293,59,0.763319672,0.8,0.949166667,1.34,1.339796917
Stainer parallel,2,Stainer parallel 2,1.21,1.47365688,27,0.501022495,0.65,0.772166667,1.08,1.080988746
Stainer parallel,2,Stainer parallel 2,1.17,1.421026278,28,0.491139241,0.67,0.728416667,1.12,1.123310341
Stainer parallel,2,Stainer parallel 2,1.17,1.421026278,28,0.514403292,0.73,0.706833333,1.21,1.212444072
Stainer parallel,2,Stainer parallel 2,1,1.219578108,58,0.755784062,0.8,0.94175,1.34,1.337017517
Stainer parallel,2,Stainer parallel 2,1.04,1.263134469,56,0.777044185,0.81,0.96425,1.34,1.342551841
Stainer parallel,2,Stainer parallel 2,1.63,1.989436789,20,0.475718533,0.58,0.825666667,0.96,0.959887456
Stainer parallel,2,Stainer parallel 2,1.63,1.989436789,20,0.473372781,0.59,0.798,0.99,0.988269491
Stainer parallel,2,Stainer parallel 2,1.63,1.989436789,20,0.466372116,0.59,0.788166667,0.99,0.98580158
Stainer parallel,2,Stainer parallel 2,1,1.219578108,58,0.696392786,0.79,0.880833333,1.32,1.317150859
Stainer parallel,2,Stainer parallel 2,0.98,1.198907293,59,0.669050051,0.79,0.843416667,1.32,1.321573819
Stainer parallel,2,Stainer parallel 2,1.63,1.989436789,20,0.681818182,0.77,0.880666667,1.29,1.289828642
Stainer parallel,2,Stainer parallel 2,1.63,1.989436789,20,0.656465943,0.77,0.8555,1.28,1.27840124
Stainer parallel,2,Stainer parallel 2,1.63,1.989436789,20,0.660146699,0.77,0.8555,1.29,1.285569142
Stainer parallel,2,Stainer parallel 2,1.21,1.47365688,27,0.666666667,0.92,0.721083333,1.54,1.540275048
Stainer parallel,2,Stainer parallel 2,1.21,1.47365688,27,0.696969697,0.97,0.721083333,1.61,1.610287551
Stainer parallel,2,Stainer parallel 2,1.21,1.47365688,27,0.693670886,0.91,0.765,1.51,1.51066104
Stainer parallel,2,Stainer parallel 2,1.36,1.657863991,24,0.708622398,1.02,0.694916667,1.7,1.698858255
Stainer parallel,2,Stainer parallel 2,1.36,1.657863991,24,0.695876289,1,0.694916667,1.67,1.668300608
Stainer parallel,2,Stainer parallel 2,1.42,1.729945034,23,0.753459764,1.19,0.634833333,1.98,1.977312628
Stainer parallel,2,Stainer parallel 2,1.42,1.725256836,41,0.728205128,1.21,0.603333333,2.01,2.01081173
Stainer parallel,2,Stainer parallel 2,1.45,1.768388257,40,0.729166667,1.12,0.650083333,1.87,1.868670683
Stainer parallel,2,Stainer parallel 2,1.45,1.768388257,40,0.722952477,1.16,0.624916667,1.93,1.927359105
Stainer perpendicular,1,Stainer perpendicular 1,0.78,0.947350852,42,0.275791624,0.38,0.735166667,0.63,0.624985961
Stainer perpendicular,1,Stainer perpendicular 1,0.78,0.947350852,42,0.266868077,0.37,0.7255,0.61,0.6128218
