"ID","Date","Time","Sand_concentration_P6","Sand_concentration_pump"
1,2023-06-08,NA,1.168674699,1.038826667
2,2023-06-08,NA,0.834444444,0.664666667
3,2023-06-08,NA,0.20617284,0.257866667
4,2023-05-25,NA,0.183333333,0.214133333
5,2023-05-25,NA,0.076842105,0.065133333
6,2023-05-25,NA,0.041764706,0.034066667
7,2023-05-25,NA,0.081052632,0.063
8,2023-05-25,NA,0.051111111,0.0345
9,2023-05-25,NA,0.050833333,0.031
10,2023-05-10,NA,0.601666667,0.438166667
11,2023-05-10,NA,0.488214286,0.552125
12,2023-04-27,NA,0.1609375,0.1438
13,2023-04-27,NA,0.182,0.204416667
14,2023-04-27,NA,0.29,0.217416667
15,2023-04-27,NA,0.3,0.198583333
16,2023-04-27,NA,0.2796875,0.227
17,2023-04-27,NA,0.426923077,0.376
18,2023-04-27,NA,0.493103448,0.319333333
19,2023-04-27,NA,0.527777778,0.239583333
20,2023-06-21,NA,0.714736842,0.505333333
21,2023-06-21,NA,0.267117117,0.190571429
22,2023-06-21,NA,0.280952381,0.204842105
23,2023-06-21,NA,0.401685393,0.320717949
24,2023-06-21,NA,0.235416667,0.133052632
25,2023-06-21,NA,0.171904762,0.138
26,2023-06-21,NA,0.534567901,0.5655
27,2023-06-22,NA,0.069863014,0.080934579
28,2023-06-22,NA,0.063492063,0.059473684
29,2023-06-22,NA,0.047,0.046944444
30,2023-06-22,NA,0.201785714,0.1325
31,2023-06-22,NA,0.159459459,0.074861111
32,2023-06-15,NA,0.6,0.4387
33,2023-06-15,NA,0.689473684,0.296333333
34,2023-06-15,NA,0.714,1.0752
35,2023-06-15,NA,0.316216216,0.2564
36,2023-06-15,NA,0.108108108,0.2692
37,2023-06-15,NA,0.263888889,0.2572
38,2023-06-15,NA,0.116,0.1316
39,2023-06-15,NA,0.070833333,0.1155
40,2023-06-15,NA,0.232142857,0.1531
41,2023-06-15,NA,0.133333333,0.1792
42,2023-06-15,NA,0.306451613,0.2075
43,2023-06-15,NA,0.146666667,0.1892
44,2023-06-15,NA,0.096296296,0.1726
45,2023-06-15,NA,0.111111111,0.1559
46,2023-06-15,NA,0.058928571,0.1515
47,2023-06-15,NA,0.084090909,0.1201
48,2023-06-15,NA,0.05,0.1058
49,2023-06-15,NA,0.114,0.1195
50,2023-06-15,NA,0.088855422,0.1607
51,2023-06-15,NA,0.120689655,0.1479
52,2023-06-15,NA,0.119318182,0.1646
53,2023-06-15,NA,0.111753372,0.1535
54,2023-06-15,NA,0.150905433,0.1319
55,2023-06-15,NA,0.13059034,0.1476
56,2023-06-15,NA,0.073319756,0.102
57,2023-06-15,NA,0.082452431,0.1177
58,2023-06-15,NA,0.082815735,0.1062
59,2023-06-15,NA,0.118673647,0.09555
60,2023-06-15,NA,0.21969697,0.278
61,2023-06-15,NA,0.2,0.206
62,2023-06-15,NA,0.401486989,0.3691
63,2023-06-15,NA,0.422391858,0.3719
64,2023-06-15,NA,0.616494845,0.530181818
65,2023-06-15,NA,0.54,0.5181
66,2022-11-18,NA,0.271945946,0.220363636
67,2022-11-18,NA,0.303891626,0.194857143
68,2022-11-18,NA,0.281058824,0.2638
69,2022-11-18,NA,0.250681818,0.197333333
70,2022-11-18,NA,0.248170213,0.129714286
71,2022-11-18,NA,0.273392157,0.200166667
72,2022-11-18,NA,0.307495495,0.156923077
73,2022-11-18,NA,0.438522727,0.187666667
74,2022-11-18,NA,0.275494505,0.286142857
75,2022-11-18,NA,0.2484,0.179230769
76,2022-11-18,NA,0.234227799,0.275846154
77,2022-11-18,NA,0.247550562,0.265818182
78,2022-11-18,NA,0.293128391,0.232857143
79,2022-11-18,NA,0.85132969,0.418857143
80,2022-11-18,NA,0.567043315,1.7035
81,2022-11-18,NA,0.60967354,0.3784
82,2022-11-18,NA,0.451507937,0.346666667
83,2022-11-18,NA,0.373887097,0.6025
84,2022-11-18,NA,0.404032,0.3925
85,2022-12-14,NA,0.458415842,0.4835
86,2022-12-14,NA,0.481081081,0.5166
87,2022-12-14,NA,0.323148148,0.4023
88,2022-11-29,NA,0.113994326,0.130762884
89,2022-11-29,NA,0.083888525,0.068900476
90,2022-11-29,NA,0.227870249,0.196877524
91,2022-11-29,NA,0.257714183,0.206571667
