ID,Comp,Date,Start_sampling,End_sampling,Sampler,Q_sampling_m3_s,Stage_sampling_m,spm_sampling_g_l,Sand_concentration_g_l,Sand_flux_kg_s,No_samples_used_for_ISO_gsd,D10_mum,D50_mum,D90_mum,Fine_concentration_g_l,Fine_flux_kg_s,U_C,U_Q,U_F,Method,sigma_mum,S
1,1,2021-06-16,10:25,12:57,P6,396.111,3.34,1.451,0.732,212.496,19,38.197,113.341,296.613,1.517,440.59,13.795,12.756,18.789,SDC,0.585,2.072404372
2,1,2021-06-16,13:25,15:27,P6,384.75,3.26,1.974,0.793,230.226,19,40.46,125.771,348.705,2.553,741.633,14.101,12.756,19.015,SDC,0.58,3.219419924
3,2,2021-07-29,10:53,13:35,P6,145.5,1.611,0.053,0.105,15.181,NA,NA,NA,NA,0.061,8.832,20.59,5.255,21.25,SDC,NA,0.580952381
4,2,2021-07-29,14:15,16:55,P6,157.667,1.712,0.048,0.151,21.942,NA,NA,NA,NA,0.051,7.333,31.401,5.255,31.838,SDC,NA,0.337748344
5,3,2021-10-12,10:58,16:34,P6,80.012,0.964,0.039,0.012,0.898,NA,NA,NA,NA,0.013,1.023,31.656,10.911,33.484,SDC,NA,1.083333333
6,4,2022-04-29,10:15,14:32,P6,195.077,2.008,0.048,0.056,10.823,NA,NA,NA,NA,0.036,6.855,41.243,6.311,41.723,SDC,NA,0.642857143
7,5,2022-05-06,9:37,13:48,P6,240.583,2.33,0.321,0.098,28.359,NA,NA,NA,NA,0.273,79.22,19.293,12.756,23.129,SDC,NA,2.785714286
8,6,2022-05-13,8:51,10:43,P6,309.375,2.764,0.497,0.209,60.561,21,52.804,184.468,425.362,0.3,87.172,19.293,12.756,23.129,SDC,0.583,1.435406699
9,6,2022-05-13,12:07,14:01,P6,295.875,2.682,0.52,0.229,66.541,20,51.354,181.82,429.444,0.858,249.14,18.057,12.756,22.108,SDC,0.582,3.746724891
10,7,2022-05-19,10:30,12:10,P6,342.625,2.961,1.051,0.268,77.851,10,26.259,119.836,349.2,0.844,245.063,15.375,12.756,19.977,SDC,0.574,3.149253731
11,7,2022-05-19,13:16,15:40,P6,331.444,2.893,1.704,0.339,98.448,2,67.936,240.902,553.784,1.719,499.152,12.716,12.756,18.011,SDC,0.582,5.07079646
12,8,2022-06-01,11:05,14:35,P6,211.364,2.125,0.059,0.068,13.411,4,67.618,238.548,491.151,0.059,11.624,30.598,5.708,31.126,SDC,0.59,0.867647059
