"Type","Diameter_nozzle_mm","Orientation","Sampling_velocity","Ratio_velocity","C_reference","C_sampler","Ratio_Conc","Velocity_flow","Concentration","Sediments"
"Nozzle, 6 mm parallel",6,"Parallele ",2.5,2,0.867,0.825,0.95,1.25,"0.7-1","80 - 160"
"Nozzle, 6 mm parallel",6,"Parallele ",2.5,2,0.867,0.925,1.07,1.25,"0.7-1","80 - 160"
"Nozzle, 6 mm parallel",6,"Parallele ",2.5,2,0.743,0.696,0.94,1.25,"0.7-1","80 - 160"
"Nozzle, 6 mm parallel",6,"Parallele ",5,4,0.743,0.746,1,1.25,"0.7-1","80 - 160"
"Nozzle, 6 mm parallel",6,"Parallele ",2.5,2,0.646,0.654,1.01,1.25,"0.7-1","80 - 160"
"Nozzle, 6 mm parallel",6,"Parallele ",1.25,1,0.867,0.838,0.97,1.25,"0.7-1","80 - 160"
"Nozzle, 6 mm parallel",6,"Parallele ",0.88,0.7,0.802,0.819,1.02,1.25,"0.7-1","80 - 160"
"Nozzle, 6 mm parallel",6,"Parallele ",0.63,0.5,0.742,0.814,1.098,1.25,"0.7-1","80 - 160"
"Nozzle, 6 mm parallel",6,"Parallele ",0.63,0.5,0.724,0.809,1.116,1.25,"0.7-1","80 - 160"
"Nozzle, 6 mm parallel",6,"Parallele ",1.25,1,0.697,0.695,0.997,1.25,"0.7-1","80 - 160"
"Nozzle, 6 mm parallel",6,"Parallele ",1.26,1.01,1.06,0.963,0.91,1.25,"0.7-1","80 - 160"
"Nozzle, 6 mm parallel",6,"Parallele ",0.56,0.45,0.911,1.011,1.11,1.25,"0.7-1","80 - 160"
"Nozzle, 6 mm parallel",6,"Parallele ",2.44,1.95,0.778,0.871,1.12,1.25,"0.7-1","80 - 160"
"Nozzle, 6 mm parallel",6,"Parallele ",1.16,0.93,0.787,0.787,1,1.25,"0.7-1","80 - 160"
"Nozzle, 6 mm parallel",6,"Parallele ",1.19,0.95,0.843,0.945,1.12,1.25,"0.7-1","80 - 160"
"Nozzle, 6 mm parallel",6,"Parallele",1.21,0.97,1.178,1.223,1.04,1.25,"0.7-1","80 - 160"
"Nozzle, 14 mm parallel",14,"Parallele ",1.25,1,0.867,0.797,0.92,1.25,"0.7-1","80 - 160"
"Nozzle, 14 mm parallel",14,"Parallele ",1.25,1,0.742,0.733,0.988,1.25,"0.7-1","80 - 160"
"Nozzle, 14 mm parallel",14,"Parallele ",0.63,0.5,0.724,0.768,1.06,1.25,"0.7-1","80 - 160"
"Nozzle, 14 mm parallel",14,"Parallele ",1.25,1,0.697,0.722,1.036,1.25,"0.7-1","80 - 160"
"Nozzle, 14 mm parallel",14,"Parallele ",1.25,0.94,1.06,1.086,1.02,1.25,"0.7-1","80 - 160"
"Nozzle, 14 mm parallel",14,"Parallele ",0.56,0.45,0.911,1.061,1.16,1.25,"0.7-1","80 - 160"
"Nozzle, 14 mm parallel",14,"Parallele ",1.3,1.04,0.778,0.785,1.01,1.25,"0.7-1","80 - 160"
"Nozzle, 14 mm parallel",14,"Parallele ",1.33,1.06,0.787,0.836,1.06,1.25,"0.7-1","80 - 160"
"Nozzle, 14 mm parallel",14,"Parallele ",1.19,0.95,0.843,0.945,1.12,1.25,"0.7-1","80 - 160"
"Nozzle, 14 mm parallel",14,"Parallele",1.2,0.96,1.178,1.201,1.02,1.25,"0.7-1","80 - 160"
"Nozzle, 14 mm parallel",14,"Parrallele",1.25,1,0.975,1.06,1.09,1.25,"0.7-1","80 - 160"
"Nozzle, 14 mm parallel",14,"Parrallele",1.3,1.04,0.941,1.075,1.14,1.25,"0.7-1","80 - 160"
"Nozzle, 6 mm Perpendicular",6,"Perpendicular",0.98,0.78,0.79,0.877,1.11,1.25,"0.7-1","80 - 160"
"Nozzle, 6 mm Perpendicular",6,"Perpendicular",0.87,0.7,0.794,0.894,1.12,1.25,"0.7-1","80 - 160"
"Nozzle, 6 mm Perpendicular",6,"Perpendicular",0.98,0.78,1.235,1.158,0.94,1.25,"0.7-1","80 - 160"
"Nozzle, 14 mm Perpendicular",14,"Perpendicular",0.93,0.74,0.806,0.892,1.11,1.25,"0.7-1","80 - 160"
"Nozzle, 14 mm Perpendicular",14,"Perpendicular",0.87,0.69,0.769,0.823,1.07,1.25,"0.7-1","80 - 160"
"Nozzle, 14 mm Perpendicular",14,"Perpendicular",0.92,0.74,1.235,1.219,0.99,1.25,"0.7-1","80 - 160"
"Stainer, 6 mm parallel",6,"Stainer parallele",1.15,0.92,0.803,0.684,0.85,1.25,"0.7-1","80 - 160"
"Stainer, 6 mm parallel",6,"Stainer parallele",1.12,0.9,0.829,0.825,1,1.25,"0.7-1","80 - 160"
"Stainer, 6 mm parallel",6,"Stainer 3t parallele",1.45,1.16,1.145,0.945,0.83,1.25,"0.7-1","80 - 160"
"Stainer, 10 mm parallel",10,"Parrallele Stainer hach",1.83,1.46,0.975,1.022,1.05,1.25,"0.7-1","80 - 160"
"Stainer, 10 mm parallel",10,"Parrallele Stainer hach",1.89,1.51,0.941,1.124,1.19,1.25,"0.7-1","80 - 160"
"Stainer, 10 mm parallel",10,"Parrallele Stainer hach",1.97,1.57,1.012,1.093,1.08,1.25,"0.7-1","80 - 160"
"Stainer, 14 mm parallel",14,"Stainer parallele",1,0.8,0.844,0.836,0.99,1.25,"0.7-1","80 - 160"
"Stainer, 14 mm parallel",14,"Stainer parallele",1.31,1.05,0.829,0.893,1.08,1.25,"0.7-1","80 - 160"
"Stainer, 6 mm Perpendicular",6,"Stainer 3t Perpendicular",1.23,0.99,1.346,1.106,0.82,1.25,"0.7-1","80 - 160"
"Stainer, 10 mm Perpendicular",10,"Perpendicular Stainer hach",1.59,1.27,1.199,1.129,0.94,1.25,"0.7-1","80 - 160"
"Stainer, 10 mm Perpendicular",10,"Perpendicular Stainer hach",1.4,1.12,1.202,1.098,0.91,1.25,"0.7-1","80 - 160"
