ID,Comp,Date,Start_sampling,End_sampling,Sampler,Q_sampling_m3_s,Stage_sampling_m,spm_sampling_g_l,Sand_concentration_g_l,Sand_flux_kg_s,No_samples_used_for_ISO_gsd,D10_mum,D50_mum,D90_mum,Fine_concentration_g_l,Fine_flux_kg_s,U_C,U_Q,U_F,Method,sigma_mum,S
1,1,2021-06-16,9:38,16:11,BD,388.647,3.286,1.571,0.303,118.056,12,37.889,99.765,258.845,NA,NA,24.288,4.893,24.776,SDC,0.586,NA
2,1,2021-06-16,9:38,16:11,BD,388.647,3.286,1.571,0.303,118.056,12,37.889,99.765,258.845,NA,NA,24.288,4.893,24.776,SDC,0.586,NA
3,2,2021-07-29,10:10,16:23,BD,149.875,1.647,0.052,0.037,5.023,18,110.214,263.698,512.413,NA,NA,54.581,6.463,54.962,SDC,0.6,NA
4,2,2021-07-29,10:10,16:23,BD,149.875,1.647,0.052,0.037,5.023,18,110.214,263.698,512.413,NA,NA,54.581,6.463,54.962,SDC,0.6,NA
5,3,2021-10-12,10:32,15:18,BD,78.492,0.947,0.039,0.006,0.389,3,138.717,291.974,534.508,NA,NA,65.764,11.471,66.757,SDC,0.609,NA
6,4,2022-04-29,9:05,14:33,BD,194.933,2.007,0.048,0.048,9.531,11,153.209,317.532,580.812,NA,NA,51.743,5.358,52.02,SDC,0.609,NA
7,5,2022-05-06,9:30,14:41,BD,242.067,2.34,0.314,0.068,19.866,19,92.852,210.262,415.255,NA,NA,32.294,5.122,32.697,SDC,0.601,NA
8,6,2022-05-13,9:35,14:25,BD,301.077,2.714,0.527,0.138,40.655,11,62.085,161.174,388.857,NA,NA,39.73,5.122,40.059,SDC,0.588,NA
9,6,2022-05-13,9:35,14:25,BD,301.077,2.714,0.527,0.138,40.655,11,62.085,161.174,388.857,NA,NA,39.73,5.122,40.059,SDC,0.588,NA
10,7,2022-05-19,10:40,14:58,BD,338.083,2.933,1.379,0.101,28.701,14,45.196,141.569,380.705,NA,NA,35.705,13.621,38.215,SDC,0.579,NA
11,7,2022-05-19,10:40,14:58,BD,338.083,2.933,1.379,0.101,28.701,14,45.196,141.569,380.705,NA,NA,35.705,13.621,38.215,SDC,0.579,NA
12,8,2022-06-01,9:40,14:52,BD,209.714,2.114,0.066,0.065,12.825,13,159.781,344.253,628.33,NA,NA,62.941,5.358,63.169,SDC,0.608,NA
